"id","animal","entropia","metodo","entropy_app_raw","entropy_app_norm","mean_raw","diff_raw","mean_norm","diff_norm"
1,"31-2",14.27,"Cooke",14.4097636986846,0.963545091723251,14.3398818493423,0.139763698684574,7.61677254586163,-13.3064549082767
1,"37-3",14.72,"Cooke",13.8154654680176,0.923805845809646,14.2677327340088,-0.904534531982383,7.82190292290482,-13.7961941541904
10,"31-2",12.04,"Cooke",11.1865538736899,0.748017060076811,11.6132769368449,-0.853446126310129,6.39400853003841,-11.2919829399232
10,"37-3",12.86,"Cooke",12.1356354210599,0.81147978477763,12.4978177105299,-0.724364578940135,6.83573989238881,-12.0485202152224
11,"31-2",12.98,"Cooke",11.4328349760543,0.764485265408247,12.2064174880271,-1.54716502394573,6.87224263270412,-12.2155147345918
11,"37-3",10.64,"Cooke",11.2579774569417,0.752792977608471,10.9489887284709,0.617977456941736,5.69639648880424,-9.88720702239153
12,"31-2",10.92,"Cooke",12.1164416772597,0.810196346824227,11.5182208386298,1.19644167725968,5.86509817341211,-10.1098036531758
12,"37-3",11.85,"Cooke",11.5543143259301,0.772608287670528,11.7021571629651,-0.295685674069869,6.31130414383526,-11.0773917123295
13,"31-2",11.22,"Cooke",10.2564710299288,0.685824731476462,10.7382355149644,-0.96352897007119,5.95291236573823,-10.5341752685235
14,"31-2",10.37,"Cooke",11.4316524079971,0.764406190020827,10.9008262039986,1.06165240799711,5.56720309501041,-9.60559380997917
14,"37-3",12.43,"Cooke",12.4183775823243,0.83038605051566,12.4241887911621,-0.0116224176757136,6.63019302525783,-11.5996139494843
15,"31-2",11.97,"Cooke",12.3588362806942,0.826404671629778,12.1644181403471,0.388836280694184,6.39820233581489,-11.1435953283702
15,"37-3",11.29,"Cooke",10.3541142471582,0.692353890779059,10.8220571235791,-0.935885752841761,5.99117694538953,-10.5976461092209
16,"31-2",8.95,"Cooke",10.2782782327743,0.687282924942042,9.61413911638714,1.32827823277428,4.81864146247102,-8.26271707505796
16,"37-3",9.68,"Cooke",10.7783078315096,0.720718661686409,10.2291539157548,1.0983078315096,5.2003593308432,-8.95928133831359
17,"31-2",9.47,"Cooke",10.7272668583358,0.717305678641939,10.0986334291679,1.25726685833576,5.09365283932097,-8.75269432135806
17,"37-3",9.92,"Cooke",10.2193237915546,0.683340787953518,10.0696618957773,0.299323791554642,5.30167039397676,-9.23665921204648
18,"31-2",12.13,"Cooke",11.2038403544742,0.749172964091702,11.6669201772371,-0.926159645525773,6.43958648204585,-11.3808270359083
18,"37-3",11.3,"Cooke",10.7248595323492,0.717144706735183,11.0124297661746,-0.575140467650758,6.00857235336759,-10.5828552932648
19,"31-2",12.26,"Cooke",12.0324814998474,0.804582138393233,12.1462407499237,-0.227518500152556,6.53229106919662,-11.4554178616068
19,"37-3",13.26,"Cooke",12.0847581403152,0.808077747439136,12.6723790701576,-1.17524185968485,7.03403887371957,-12.4519222525609
2,"31-2",12.04,"Cooke",10.7764015542685,0.720591193664201,11.4082007771342,-1.26359844573153,6.3802955968321,-11.3194088063358
2,"37-3",14.79,"Cooke",14.3294331886884,0.95817359013301,14.5597165943442,-0.460566811311642,7.8740867950665,-13.831826409867
20,"31-2",8.41,"Cooke",9.3363037838394,0.624295434253157,8.8731518919197,0.926303783839403,4.51714771712658,-7.78570456574684
20,"37-3",9.76,"Cooke",10.8629100197556,0.726375799786525,10.3114550098778,1.10291001975561,5.24318789989326,-9.03362420021348
21,"31-2",14.12,"Cooke",13.8623860720532,0.926943310008544,13.9911930360266,-0.257613927946769,7.52347165500427,-13.1930566899915
21,"37-3",13.17,"Cooke",11.8958186156327,0.79544383091926,12.5329093078163,-1.27418138436732,6.98272191545963,-12.3745561690807
22,"31-2",13.45,"Cooke",13.05482533403,0.872943730163825,13.252412667015,-0.395174665969961,7.16147186508191,-12.5770562698362
22,"37-3",9.31,"Cooke",9.8395355877298,0.657945294499088,9.5747677938649,0.529535587729795,4.98397264724954,-8.65205470550091
23,"31-2",10.14,"Cooke",10.4159686299633,0.696489939655336,10.2779843149816,0.275968629963277,5.41824496982767,-9.44351006034466
24,"31-2",8.39,"Cooke",9.64144681118803,0.644699590242349,9.01572340559402,1.25144681118803,4.51734979512117,-7.74530040975765
24,"37-3",11.73,"Cooke",11.6065546012738,0.776101465070947,11.6682773006369,-0.123445398726238,6.25305073253547,-10.9538985349291
25,"31-2",12.72,"Cooke",12.2213545502857,0.817211609945584,12.4706772751429,-0.498645449714251,6.76860580497279,-11.9027883900544
25,"37-3",12.07,"Cooke",11.7413358228193,0.785113950437971,11.9056679114097,-0.328664177180698,6.42755697521899,-11.284886049562
26,"31-2",10.95,"Cooke",11.8601534815484,0.793058992027301,11.4050767407742,0.910153481548399,5.87152949601365,-10.1569410079727
26,"37-3",10.81,"Cooke",11.6997050968244,0.782330207238841,11.2548525484122,0.889705096824377,5.79616510361942,-10.0276697927612
27,"31-2",9.4,"Cooke",11.0542087548993,0.739167470847542,10.2271043774496,1.65420875489929,5.06958373542377,-8.66083252915246
27,"37-3",11.24,"Cooke",11.4790468083695,0.76757533580343,11.3595234041848,0.239046808369507,6.00378766790172,-10.4724246641966
28,"31-2",12.66,"Cooke",12.2838863782702,0.821392957897628,12.4719431891351,-0.376113621729756,6.74069647894881,-11.8386070421024
28,"37-3",9.8,"Cooke",10.1679940900314,0.679908498361783,9.98399704501569,0.367994090031383,5.23995424918089,-9.12009150163822
29,"31-2",9.69,"Cooke",10.1744261297402,0.680338592874142,9.9322130648701,0.484426129740198,5.18516929643707,-9.00966140712586
3,"31-2",14.26,"Cooke",14.0889546867271,0.942093390271654,14.1744773433635,-0.171045313272932,7.60104669513583,-13.3179066097283
3,"37-3",13.8,"Cooke",13.3725386003672,0.894188426798406,13.5862693001836,-0.427461399632778,7.3470942133992,-12.9058115732016
30,"37-3",11.68,"Cooke",11.2447753597619,0.751910186175933,11.4623876798809,-0.435224640238111,6.21595509308797,-10.9280898138241
31,"31-2",13.76,"Cooke",12.7369668206323,0.851689321219226,13.2484834103161,-1.02303317936775,7.30584466060961,-12.9083106787808
31,"37-3",11.73,"Cooke",11.2810266360568,0.754334218941015,11.5055133180284,-0.448973363943168,6.24216710947051,-10.975665781059
32,"31-2",12.23,"Cooke",11.9728809055326,0.800596794752858,12.1014404527663,-0.257119094467402,6.51529839737643,-11.4294032052471
32,"37-3",9.28,"Cooke",9.92701383928494,0.663794747805959,9.60350691964247,0.647013839284943,4.97189737390298,-8.61620525219404
33,"31-2",13.42,"Cooke",13.2131284722741,0.883529067650891,13.316564236137,-0.206871527725905,7.15176453382545,-12.5364709323491
33,"37-3",13.46,"Cooke",13.2272675863527,0.884474515075055,13.3436337931763,-0.232732413647323,7.17223725753753,-12.5755254849249
34,"31-2",9.39,"Cooke",10.2550675131655,0.685730881798095,9.82253375658274,0.865067513165473,5.03786544089905,-8.70426911820191
34,"37-3",14.11,"Cooke",13.3744248734531,0.894314557192464,13.7422124367266,-0.735575126546857,7.50215727859623,-13.2156854428075
35,"37-3",11.32,"Cooke",10.8334683473487,0.724407108312259,11.0767341736744,-0.48653165265128,6.02220355415613,-10.5955928916877
36,"31-2",11.89,"Cooke",10.9429784671789,0.731729777903714,11.4164892335895,-0.94702153282109,6.31086488895186,-11.1582702220963
37,"31-2",11.73,"Cooke",11.0905377720099,0.741596701947791,11.410268886005,-0.639462227990069,6.2357983509739,-10.9884032980522
37,"37-3",9.96,"Cooke",10.7730258854104,0.72036547107586,10.3665129427052,0.813025885410426,5.34018273553793,-9.23963452892414
38,"31-2",13.82,"Cooke",12.7412847718727,0.851978051888999,13.2806423859363,-1.07871522812735,7.3359890259445,-12.968021948111
38,"37-3",9.71,"Cooke",10.7901330783214,0.721509386556172,10.2500665391607,1.08013307832143,5.21575469327809,-8.98849061344383
39,"31-2",13.76,"Cooke",13.0693661162462,0.873916036138243,13.4146830581231,-0.690633883753813,7.31695801806912,-12.8860839638618
39,"37-3",14.33,"Cooke",13.408246248201,0.896576108479155,13.8691231241005,-0.921753751798958,7.61328805423958,-13.4334238915208
4,"31-2",14.25,"Cooke",13.5628184393901,0.906911966807679,13.906409219695,-0.687181560609904,7.57845598340384,-13.3430880331923
4,"37-3",14.51,"Cooke",13.6028330244843,0.909587642680725,14.0564165122421,-0.907166975515704,7.70979382134036,-13.6004123573193
40,"31-2",13.27,"Cooke",12.2099336057781,0.816447919766248,12.739966802889,-1.06006639422195,7.04322395988312,-12.4535520802338
40,"37-3",13.22,"Cooke",12.173048242732,0.813981487195763,12.696524121366,-1.04695175726797,7.01699074359788,-12.4060185128042
41,"31-2",8.88,"Cooke",10.4539842229132,0.699031947890989,9.66699211145662,1.57398422291323,4.78951597394549,-8.18096805210901
41,"37-3",11.33,"Cooke",11.1085260015282,0.742799530156742,11.2192630007641,-0.22147399847182,6.03639976507837,-10.5872004698433
42,"31-2",12.88,"Cooke",12.5426507009484,0.838695885151905,12.7113253504742,-0.33734929905158,6.85934794257595,-12.0413041148481
42,"37-3",13.22,"Cooke",11.8893622377568,0.795012108974147,12.5546811188784,-1.3306377622432,7.00750605448707,-12.4249878910259
43,"31-2",13.17,"Cooke",11.8518908441938,0.792506489999221,12.5109454220969,-1.31810915580616,6.98125324499961,-12.3774935100008
43,"37-3",11.04,"Cooke",11.4156580913913,0.763336689813657,11.2278290456956,0.375658091391283,5.90166834490683,-10.2766633101863
44,"31-2",11.69,"Cooke",12.2810248727981,0.821201616137261,11.9855124363991,0.591024872798135,6.25560080806863,-10.8687983838627
44,"37-3",10.69,"Cooke",11.0861594596401,0.741303935079283,10.88807972982,0.396159459640069,5.71565196753964,-9.94869606492072
45,"31-2",12.06,"Cooke",11.6662773852332,0.780094979229229,11.8631386926166,-0.393722614766766,6.42004748961461,-11.2799050207708
45,"37-3",11.26,"Cooke",11.1717087063591,0.747024400626144,11.2158543531795,-0.0882912936409017,6.00351220031307,-10.5129755993739
46,"37-3",10.93,"Cooke",11.5543724560542,0.772612174687476,11.2421862280271,0.624372456054193,5.85130608734374,-10.1573878253125
47,"31-2",11.83,"Cooke",10.8739281686097,0.727112556021408,11.3519640843048,-0.956071831390332,6.2785562780107,-11.1028874439786
47,"37-3",10.48,"Cooke",10.9442343269801,0.731813754127934,10.71211716349,0.464234326980087,5.60590687706397,-9.74818624587207
48,"31-2",9.94,"Cooke",11.5172952099431,0.770132911373241,10.7286476049716,1.57729520994311,5.35506645568662,-9.16986708862676
48,"37-3",12.62,"Cooke",11.6571567431282,0.779485104555542,12.1385783715641,-0.962843256871771,6.69974255227777,-11.8405148954445
49,"31-2",11.68,"Cooke",10.8268396895844,0.723963866439108,11.2534198447922,-0.85316031041555,6.20198193321955,-10.9560361335609
49,"37-3",12.08,"Cooke",11.182095474662,0.747718938012487,11.631047737331,-0.897904525338026,6.41385946900624,-11.3322810619875
5,"31-2",9.37,"Cooke",10.5437700601549,0.705035703718602,9.95688503007746,1.17377006015493,5.0375178518593,-8.6649642962814
5,"37-3",12.12,"Cooke",11.9059333054075,0.796120175090522,12.0129666527038,-0.214066694592466,6.45806008754526,-11.3238798249095
50,"31-2",13.79,"Cooke",13.2776793064773,0.887845421531757,13.5338396532387,-0.512320693522659,7.33892271076588,-12.9021545784682
50,"37-3",13.44,"Cooke",12.854618237885,0.859556379139024,13.1473091189425,-0.585381762115011,7.14977818956951,-12.580443620861
6,"31-2",13.97,"Cooke",13.3329869108989,0.891543703605616,13.6514934554495,-0.637013089101082,7.43077185180281,-13.0784562963944
6,"37-3",12.54,"Cooke",12.4590136941525,0.83310328633698,12.4995068470763,-0.0809863058474711,6.68655164316849,-11.706896713663
7,"31-2",13.66,"Cooke",12.8182886776088,0.857127111718642,13.2391443388044,-0.841711322391237,7.25856355585932,-12.8028728882814
7,"37-3",13.16,"Cooke",12.7122661206275,0.850037646788654,12.9361330603138,-0.447733879372494,7.00501882339433,-12.3099623532113
8,"31-2",11.56,"Cooke",12.0984175052999,0.808991115233523,11.8292087526499,0.538417505299895,6.18449555761676,-10.7510088847665
8,"37-3",10.43,"Cooke",11.3619246404553,0.759743667471771,10.8959623202277,0.931924640455346,5.59487183373589,-9.67025633252823
9,"31-2",14.53,"Cooke",14.0211854673664,0.937561830972674,14.2755927336832,-0.508814532633584,7.73378091548634,-13.5924381690273
9,"37-3",12.8,"Cooke",11.9990850182324,0.802348998654522,12.3995425091162,-0.800914981767569,6.80117449932726,-11.9976510013455
